"","record.id","group.id","user.id","user.color","task.id","condition","task.name","search.algorithm","assigned.role","ipad.udid","gender","age","indiv.fam.score","group.fam.score","total.actions","total.actions.create","total.actions.modify","total.actions.delete","nb.graphics.create","nb.graphics.edit","nb.graphics.delete","nb.text.create","nb.text.move","nb.text.text.edit","nb.text.delete","nb.actions.mk","nb.actions.ipad","nb.page.switches","total.page.switches","nb.pages.used","nb.times.tool.changed","nb.explicit.search","nb.explicit.search.mk","nb.explicit.search.ipad","nb.links.clicked","nb.link.clicks.ipad","nb.link.clicks.mk","nb.implicit.search.suggested","nb.implicit.search.clicks.mk","nb.implicit.search.word.clicks.ipad","nb.implicit.search.title.clicks.ipad","nb.word.sugg.clicks.browser","total.time","nb.phases.time.changes","total.duration.phase.changes","tool.used.writing","tool.used.manipulation","preference.tool.meeting","intuitiveness.pen","consensus","contribution.accepted","display.attention.focus","gestures.direction","environment.facilitates.coordination","nb.phases","blinking.observed","time.up.for.phase","discussion.extension","time.managed.proficiency","efficiency.time.management","timeline.comments","suggestions.not.intrusive","suggestions.helpful","suggestions.nb.satisfactory","wiki.suggestions.better.images","browser.suggestions.useful","keywords.useful","keywords.recommended","nb.text.total","nb.graphics.total"
"1",1,"Parrot",0,"Blue",1,"NR","Thumb","A1","None","dab1ba9747c52caf8f0eeb748aab9fa704518679","Male",23,1.66,2,190,38,147,0,29,0,0,9,0,147,0,14,176,4,15,2,NA,1,0,1,0,0,0,100,0,0,0,0,30,0,0,"iPad","iPad","iPad",5,5,5,"iPad","iPad",5,2,"Yes","We moved on immediately because there was already a consensus","0 minutes (not at all)","We tended to finish our collaboration faster than the allocated times",4,"",3,5,5,4,5,"Unhaauh syndromes","Six fingers -- syndrome -- surgery",156,29
"2",2,"Parrot",1,"Green",1,"NR","Thumb","A1","None","01dd2cee142e006b3cf5c54c62c4e8fb9639ee75","Male",22,2.33,2,196,2,192,0,2,148,0,0,44,0,0,194,2,0,15,2,NA,0,0,0,1,0,1,100,1,0,0,0,30,0,0,"iPad","Mouse","Mouse and Keyboard",2,3,4,"iPad","iPad",4,2,"Yes","We moved on immediately because there was already a consensus","0 minutes (not at all)","We tended to finish our collaboration faster than the allocated times",4,"",4,4,2,3,3,"","",44,150
"3",3,"Parrot",2,"Red",1,"NR","Thumb","A1","None","be963a6cdd848338aacda12f73b6345f4b9f4158","Female",25,2,2,59,30,0,0,30,0,0,0,0,0,0,2,57,1,15,2,NA,2,0,2,17,17,0,100,0,0,0,0,30,0,0,"Neither (didn't write)","iPad","Mouse and Keyboard",4,5,5,"Whiteboard (public display)","Other participants",2,2,"Yes","We moved on immediately because there was already a consensus","0 minutes (not at all)","Yes the pre-suggested times allocation corresponded to our management",3,"",2,2,3,3,2,"","",0,30
"4",4,"Parrot",3,"Pink",1,"NR","Thumb","A1","None","6bccbad8ed795b33a7cbda893f1b8821e99cd432","Male",25,2,2,1196,2,1160,0,0,6,0,2,1140,14,0,1184,12,10,15,2,NA,0,0,0,7,0,7,100,1,0,0,4,30,0,0,"Keyboard","Both iPad and Mouse","Both",5,5,5,"Whiteboard (public display)","Whiteboard (public display)",5,2,"Yes","We moved on immediately because there was already a consensus","0 minutes (not at all)","Yes the pre-suggested times allocation corresponded to our management",5,"It's really useful for the time management to be active during the meeting -- if you are aware of time -- you can end on time",4,4,3,4,3,"Polydactility-- many fingers","Syndrome",1156,6
"5",5,"Hamster",0,"Blue",1,"NR","Thumb","A1","None","cd4b6eefb7b2b470b827f5dcce8bc35066677ad4","Male",23,1.33,1.41,695,6,683,0,0,0,0,6,613,70,0,695,0,3,7,2,NA,0,0,0,2,0,2,24,0,0,0,0,30,0,0,"Keyboard","Mouse","Mouse and Keyboard",4,5,5,"Whiteboard (public display)","Whiteboard (public display)",5,2,"No","We moved on immediately because there was already a consensus","0 minutes (not at all)","We tended to finish our collaboration faster than the allocated times",3,"",1,1,1,1,3,"9gag for fun","",689,0
"6",6,"Hamster",1,"Green",1,"NR","Thumb","A1","None","185023665d574568d07b5435a0bc9a02f3776e5e","Male",23,1.33,1.41,6,0,0,0,0,0,0,0,0,0,0,6,0,0,7,2,NA,1,1,0,2,0,2,24,0,0,0,0,30,0,0,"Neither (didn't write)","Mouse","Mouse and Keyboard",3,5,5,"Whiteboard (public display)","Other participants",5,2,"Yes","We quickly discussed/noted down some conclusions in order to move on fast","0 minutes (not at all)","We tended to finish our collaboration faster than the allocated times",5,"",4,1,5,3,2,"","",0,0
"7",7,"Hamster",2,"Red",1,"NR","Thumb","A1","None","33b09b1b888e321b1a28eb68824f109674140b63","Male",28,1.33,1.41,426,5,412,0,2,0,0,3,379,33,0,426,0,4,7,2,NA,1,1,0,1,0,1,24,1,0,0,0,30,0,0,"Keyboard","Mouse","Mouse and Keyboard",5,5,4,"Whiteboard (public display)","Other participants",2,2,"Yes","We quickly discussed/noted down some conclusions in order to move on fast","at most 5 minutes","We tended to finish our collaboration faster than the allocated times",2,"A simple alert is not enough to keep track -- I looked at another watch as well",3,2,3,3,3,"We clicked on a comic drawing just because it looked funny","",415,2
"8",8,"Hamster",3,"Pink",1,"NR","Thumb","A1","None","8979efab9290e0e169c0ceaa8f4a076f904586bd","Male",23,1.66,1.41,1,1,0,0,1,0,0,0,0,0,0,0,1,0,7,2,NA,0,0,0,0,0,0,24,0,0,0,0,30,0,0,"Neither (didn't write)","Mouse","No Preference",2,5,3,"Whiteboard (public display)","Whiteboard (public display)",4,2,"Yes","We continued to discuss regardless of bypassing the allocated time","0 minutes (not at all)","Yes the pre-suggested times allocation corresponded to our management",3,"",5,2,3,3,3,"","Six fingers on one hand",0,1
"9",9,"Panda",0,"Blue",1,"R","Thumb","A1","Time","a2dd7b5bef33c8edefdbdca0cd4966d70dcbffe0","Male",25,3,2.33,660,11,646,0,6,0,0,5,576,70,0,651,9,0,2,1,NA,1,0,1,1,1,0,59,0,0,0,0,30,0,0,"Keyboard","Mouse","Mouse and Keyboard",2,5,5,"Whiteboard (public display)","Whiteboard (public display)",5,2,"Yes","We quickly discussed/noted down some conclusions in order to move on fast","0 minutes (not at all)","Yes the pre-suggested times allocation corresponded to our management",5,"Better to have a reminder when 20% of time left as a bar or warning",2,2,2,4,3,"","Six fingers benefits",651,6
"10",10,"Panda",1,"Green",1,"R","Thumb","A1","Leader","3f3f637b434b827eddd367ef6ce992bd9a4ac0ba","Female",23,1.66,2.33,12,4,4,0,4,0,0,0,0,4,0,4,8,2,2,1,NA,0,0,0,0,0,0,59,0,0,0,0,30,0,0,"Keyboard","Neither of them","Mouse and Keyboard",4,5,5,"Whiteboard (public display)","Other participants",2,2,"No","We moved on immediately because there was already a consensus","0 minutes (not at all)","Yes the pre-suggested times allocation corresponded to our management",3,"",4,1,3,3,2,"","Sign language -- Six fingers",4,4
